"State","Date","Year","Month","Month_Name","ARIMA_Prediction","ETS_Prediction"
"New York",2018-08-01,2018,8,"August",23.434876071021,22.077820055155
"New York",2018-09-01,2018,9,"September",23.434876071021,22.077820055155
"New York",2018-10-01,2018,10,"October",23.434876071021,22.077820055155
"New York",2018-11-01,2018,11,"November",23.434876071021,22.077820055155
"New York",2018-12-01,2018,12,"December",23.434876071021,22.077820055155
"New York",2019-01-01,2019,1,"January",23.434876071021,22.077820055155
"New York",2019-02-01,2019,2,"February",23.434876071021,22.077820055155
"New York",2019-03-01,2019,3,"March",23.434876071021,22.077820055155
"New York",2019-04-01,2019,4,"April",23.434876071021,22.077820055155
"New York",2019-05-01,2019,5,"May",23.434876071021,22.077820055155
"New York",2019-06-01,2019,6,"June",23.434876071021,22.077820055155
"New York",2019-07-01,2019,7,"July",23.434876071021,22.077820055155
"New York",2019-08-01,2019,8,"August",23.434876071021,22.077820055155
"New York",2019-09-01,2019,9,"September",23.434876071021,22.077820055155
"New York",2019-10-01,2019,10,"October",23.434876071021,22.077820055155
"New York",2019-11-01,2019,11,"November",23.434876071021,22.077820055155
"New York",2019-12-01,2019,12,"December",23.434876071021,22.077820055155
"New York",2020-01-01,2020,1,"January",23.434876071021,22.077820055155
"New York",2020-02-01,2020,2,"February",23.434876071021,22.077820055155
"New York",2020-03-01,2020,3,"March",23.434876071021,22.077820055155
"New York",2020-04-01,2020,4,"April",23.434876071021,22.077820055155
"New York",2020-05-01,2020,5,"May",23.434876071021,22.077820055155
"New York",2020-06-01,2020,6,"June",23.434876071021,22.077820055155
"New York",2020-07-01,2020,7,"July",23.434876071021,22.077820055155
"New York",2020-08-01,2020,8,"August",23.434876071021,22.077820055155
"New York",2020-09-01,2020,9,"September",23.434876071021,22.077820055155
"New York",2020-10-01,2020,10,"October",23.434876071021,22.077820055155
"New York",2020-11-01,2020,11,"November",23.434876071021,22.077820055155
"New York",2020-12-01,2020,12,"December",23.434876071021,22.077820055155
"New York",2021-01-01,2021,1,"January",23.434876071021,22.077820055155
"New York",2021-02-01,2021,2,"February",23.434876071021,22.077820055155
"New York",2021-03-01,2021,3,"March",23.434876071021,22.077820055155
"New York",2021-04-01,2021,4,"April",23.434876071021,22.077820055155
"New York",2021-05-01,2021,5,"May",23.434876071021,22.077820055155
"New York",2021-06-01,2021,6,"June",23.434876071021,22.077820055155
"New York",2021-07-01,2021,7,"July",23.434876071021,22.077820055155
"New York",2021-08-01,2021,8,"August",23.434876071021,22.077820055155
"New York",2021-09-01,2021,9,"September",23.434876071021,22.077820055155
"New York",2021-10-01,2021,10,"October",23.434876071021,22.077820055155
"New York",2021-11-01,2021,11,"November",23.434876071021,22.077820055155
"New York",2021-12-01,2021,12,"December",23.434876071021,22.077820055155
"New York",2022-01-01,2022,1,"January",23.434876071021,22.077820055155
"New York",2022-02-01,2022,2,"February",23.434876071021,22.077820055155
"New York",2022-03-01,2022,3,"March",23.434876071021,22.077820055155
"New York",2022-04-01,2022,4,"April",23.434876071021,22.077820055155
"New York",2022-05-01,2022,5,"May",23.434876071021,22.077820055155
"New York",2022-06-01,2022,6,"June",23.434876071021,22.077820055155
"New York",2022-07-01,2022,7,"July",23.434876071021,22.077820055155
"New York",2022-08-01,2022,8,"August",23.434876071021,22.077820055155
"New York",2022-09-01,2022,9,"September",23.434876071021,22.077820055155
"New York",2022-10-01,2022,10,"October",23.434876071021,22.077820055155
"New York",2022-11-01,2022,11,"November",23.434876071021,22.077820055155
"New York",2022-12-01,2022,12,"December",23.434876071021,22.077820055155
"New York",2023-01-01,2023,1,"January",23.434876071021,22.077820055155
"New York",2023-02-01,2023,2,"February",23.434876071021,22.077820055155
"New York",2023-03-01,2023,3,"March",23.434876071021,22.077820055155
"New York",2023-04-01,2023,4,"April",23.434876071021,22.077820055155
"New York",2023-05-01,2023,5,"May",23.434876071021,22.077820055155
"New York",2023-06-01,2023,6,"June",23.434876071021,22.077820055155
"New York",2023-07-01,2023,7,"July",23.434876071021,22.077820055155
"New York",2023-08-01,2023,8,"August",23.434876071021,22.077820055155
"New York",2023-09-01,2023,9,"September",23.434876071021,22.077820055155
"New York",2023-10-01,2023,10,"October",23.434876071021,22.077820055155
"New York",2023-11-01,2023,11,"November",23.434876071021,22.077820055155
"New York",2023-12-01,2023,12,"December",23.434876071021,22.077820055155
"New York",2024-01-01,2024,1,"January",23.434876071021,22.077820055155
"New York",2024-02-01,2024,2,"February",23.434876071021,22.077820055155
"New York",2024-03-01,2024,3,"March",23.434876071021,22.077820055155
"New York",2024-04-01,2024,4,"April",23.434876071021,22.077820055155
"New York",2024-05-01,2024,5,"May",23.434876071021,22.077820055155
"New York",2024-06-01,2024,6,"June",23.434876071021,22.077820055155
"New York",2024-07-01,2024,7,"July",23.434876071021,22.077820055155
"New York",2024-08-01,2024,8,"August",23.434876071021,22.077820055155
"New York",2024-09-01,2024,9,"September",23.434876071021,22.077820055155
"New York",2024-10-01,2024,10,"October",23.434876071021,22.077820055155
"New York",2024-11-01,2024,11,"November",23.434876071021,22.077820055155
"New York",2024-12-01,2024,12,"December",23.434876071021,22.077820055155
"New York",2025-01-01,2025,1,"January",23.434876071021,22.077820055155
"New York",2025-02-01,2025,2,"February",23.434876071021,22.077820055155
"New York",2025-03-01,2025,3,"March",23.434876071021,22.077820055155
"New York",2025-04-01,2025,4,"April",23.434876071021,22.077820055155
"New York",2025-05-01,2025,5,"May",23.434876071021,22.077820055155
"New York",2025-06-01,2025,6,"June",23.434876071021,22.077820055155
"New York",2025-07-01,2025,7,"July",23.434876071021,22.077820055155
"New York",2025-08-01,2025,8,"August",23.434876071021,22.077820055155
"New York",2025-09-01,2025,9,"September",23.434876071021,22.077820055155
"New York",2025-10-01,2025,10,"October",23.434876071021,22.077820055155
"New York",2025-11-01,2025,11,"November",23.434876071021,22.077820055155
"New York",2025-12-01,2025,12,"December",23.434876071021,22.077820055155
"New York",2026-01-01,2026,1,"January",23.434876071021,22.077820055155
"New York",2026-02-01,2026,2,"February",23.434876071021,22.077820055155
"New York",2026-03-01,2026,3,"March",23.434876071021,22.077820055155
"New York",2026-04-01,2026,4,"April",23.434876071021,22.077820055155
"New York",2026-05-01,2026,5,"May",23.434876071021,22.077820055155
"New York",2026-06-01,2026,6,"June",23.434876071021,22.077820055155
"New York",2026-07-01,2026,7,"July",23.434876071021,22.077820055155
"New York",2026-08-01,2026,8,"August",23.434876071021,22.077820055155
"New York",2026-09-01,2026,9,"September",23.434876071021,22.077820055155
"New York",2026-10-01,2026,10,"October",23.434876071021,22.077820055155
"New York",2026-11-01,2026,11,"November",23.434876071021,22.077820055155
"New York",2026-12-01,2026,12,"December",23.434876071021,22.077820055155
"Pennsylvania",2016-01-01,2016,1,"January",20.8388625592519,20.8351406371111
"Pennsylvania",2016-02-01,2016,2,"February",20.8388625592519,20.8351406371111
"Pennsylvania",2016-03-01,2016,3,"March",20.8388625592519,20.8351406371111
"Pennsylvania",2016-04-01,2016,4,"April",20.8388625592519,20.8351406371111
"Pennsylvania",2016-05-01,2016,5,"May",20.8388625592519,20.8351406371111
"Pennsylvania",2016-06-01,2016,6,"June",20.8388625592519,20.8351406371111
"Pennsylvania",2016-07-01,2016,7,"July",20.8388625592519,20.8351406371111
"Pennsylvania",2016-08-01,2016,8,"August",20.8388625592519,20.8351406371111
"Pennsylvania",2016-09-01,2016,9,"September",20.8388625592519,20.8351406371111
"Pennsylvania",2016-10-01,2016,10,"October",20.8388625592519,20.8351406371111
"Pennsylvania",2016-11-01,2016,11,"November",20.8388625592519,20.8351406371111
"Pennsylvania",2016-12-01,2016,12,"December",20.8388625592519,20.8351406371111
"Pennsylvania",2017-01-01,2017,1,"January",20.8388625592519,20.8351406371111
"Pennsylvania",2017-02-01,2017,2,"February",20.8388625592519,20.8351406371111
"Pennsylvania",2017-03-01,2017,3,"March",20.8388625592519,20.8351406371111
"Pennsylvania",2017-04-01,2017,4,"April",20.8388625592519,20.8351406371111
"Pennsylvania",2017-05-01,2017,5,"May",20.8388625592519,20.8351406371111
"Pennsylvania",2017-06-01,2017,6,"June",20.8388625592519,20.8351406371111
"Pennsylvania",2017-07-01,2017,7,"July",20.8388625592519,20.8351406371111
"Pennsylvania",2017-08-01,2017,8,"August",20.8388625592519,20.8351406371111
"Pennsylvania",2017-09-01,2017,9,"September",20.8388625592519,20.8351406371111
"Pennsylvania",2017-10-01,2017,10,"October",20.8388625592519,20.8351406371111
"Pennsylvania",2017-11-01,2017,11,"November",20.8388625592519,20.8351406371111
"Pennsylvania",2017-12-01,2017,12,"December",20.8388625592519,20.8351406371111
"Pennsylvania",2018-01-01,2018,1,"January",20.8388625592519,20.8351406371111
"Pennsylvania",2018-02-01,2018,2,"February",20.8388625592519,20.8351406371111
"Pennsylvania",2018-03-01,2018,3,"March",20.8388625592519,20.8351406371111
"Pennsylvania",2018-04-01,2018,4,"April",20.8388625592519,20.8351406371111
"Pennsylvania",2018-05-01,2018,5,"May",20.8388625592519,20.8351406371111
"Pennsylvania",2018-06-01,2018,6,"June",20.8388625592519,20.8351406371111
"Pennsylvania",2018-07-01,2018,7,"July",20.8388625592519,20.8351406371111
"Pennsylvania",2018-08-01,2018,8,"August",20.8388625592519,20.8351406371111
"Pennsylvania",2018-09-01,2018,9,"September",20.8388625592519,20.8351406371111
"Pennsylvania",2018-10-01,2018,10,"October",20.8388625592519,20.8351406371111
"Pennsylvania",2018-11-01,2018,11,"November",20.8388625592519,20.8351406371111
"Pennsylvania",2018-12-01,2018,12,"December",20.8388625592519,20.8351406371111
"Pennsylvania",2019-01-01,2019,1,"January",20.8388625592519,20.8351406371111
"Pennsylvania",2019-02-01,2019,2,"February",20.8388625592519,20.8351406371111
"Pennsylvania",2019-03-01,2019,3,"March",20.8388625592519,20.8351406371111
"Pennsylvania",2019-04-01,2019,4,"April",20.8388625592519,20.8351406371111
"Pennsylvania",2019-05-01,2019,5,"May",20.8388625592519,20.8351406371111
"Pennsylvania",2019-06-01,2019,6,"June",20.8388625592519,20.8351406371111
"Pennsylvania",2019-07-01,2019,7,"July",20.8388625592519,20.8351406371111
"Pennsylvania",2019-08-01,2019,8,"August",20.8388625592519,20.8351406371111
"Pennsylvania",2019-09-01,2019,9,"September",20.8388625592519,20.8351406371111
"Pennsylvania",2019-10-01,2019,10,"October",20.8388625592519,20.8351406371111
"Pennsylvania",2019-11-01,2019,11,"November",20.8388625592519,20.8351406371111
"Pennsylvania",2019-12-01,2019,12,"December",20.8388625592519,20.8351406371111
"Pennsylvania",2020-01-01,2020,1,"January",20.8388625592519,20.8351406371111
"Pennsylvania",2020-02-01,2020,2,"February",20.8388625592519,20.8351406371111
"Pennsylvania",2020-03-01,2020,3,"March",20.8388625592519,20.8351406371111
"Pennsylvania",2020-04-01,2020,4,"April",20.8388625592519,20.8351406371111
"Pennsylvania",2020-05-01,2020,5,"May",20.8388625592519,20.8351406371111
"Pennsylvania",2020-06-01,2020,6,"June",20.8388625592519,20.8351406371111
"Pennsylvania",2020-07-01,2020,7,"July",20.8388625592519,20.8351406371111
"Pennsylvania",2020-08-01,2020,8,"August",20.8388625592519,20.8351406371111
"Pennsylvania",2020-09-01,2020,9,"September",20.8388625592519,20.8351406371111
"Pennsylvania",2020-10-01,2020,10,"October",20.8388625592519,20.8351406371111
"Pennsylvania",2020-11-01,2020,11,"November",20.8388625592519,20.8351406371111
"Pennsylvania",2020-12-01,2020,12,"December",20.8388625592519,20.8351406371111
"Pennsylvania",2021-01-01,2021,1,"January",20.8388625592519,20.8351406371111
"Pennsylvania",2021-02-01,2021,2,"February",20.8388625592519,20.8351406371111
"Pennsylvania",2021-03-01,2021,3,"March",20.8388625592519,20.8351406371111
"Pennsylvania",2021-04-01,2021,4,"April",20.8388625592519,20.8351406371111
"Pennsylvania",2021-05-01,2021,5,"May",20.8388625592519,20.8351406371111
"Pennsylvania",2021-06-01,2021,6,"June",20.8388625592519,20.8351406371111
"Pennsylvania",2021-07-01,2021,7,"July",20.8388625592519,20.8351406371111
"Pennsylvania",2021-08-01,2021,8,"August",20.8388625592519,20.8351406371111
"Pennsylvania",2021-09-01,2021,9,"September",20.8388625592519,20.8351406371111
"Pennsylvania",2021-10-01,2021,10,"October",20.8388625592519,20.8351406371111
"Pennsylvania",2021-11-01,2021,11,"November",20.8388625592519,20.8351406371111
"Pennsylvania",2021-12-01,2021,12,"December",20.8388625592519,20.8351406371111
"Pennsylvania",2022-01-01,2022,1,"January",20.8388625592519,20.8351406371111
"Pennsylvania",2022-02-01,2022,2,"February",20.8388625592519,20.8351406371111
"Pennsylvania",2022-03-01,2022,3,"March",20.8388625592519,20.8351406371111
"Pennsylvania",2022-04-01,2022,4,"April",20.8388625592519,20.8351406371111
"Pennsylvania",2022-05-01,2022,5,"May",20.8388625592519,20.8351406371111
"Pennsylvania",2022-06-01,2022,6,"June",20.8388625592519,20.8351406371111
"Pennsylvania",2022-07-01,2022,7,"July",20.8388625592519,20.8351406371111
"Pennsylvania",2022-08-01,2022,8,"August",20.8388625592519,20.8351406371111
"Pennsylvania",2022-09-01,2022,9,"September",20.8388625592519,20.8351406371111
"Pennsylvania",2022-10-01,2022,10,"October",20.8388625592519,20.8351406371111
"Pennsylvania",2022-11-01,2022,11,"November",20.8388625592519,20.8351406371111
"Pennsylvania",2022-12-01,2022,12,"December",20.8388625592519,20.8351406371111
"Pennsylvania",2023-01-01,2023,1,"January",20.8388625592519,20.8351406371111
"Pennsylvania",2023-02-01,2023,2,"February",20.8388625592519,20.8351406371111
"Pennsylvania",2023-03-01,2023,3,"March",20.8388625592519,20.8351406371111
"Pennsylvania",2023-04-01,2023,4,"April",20.8388625592519,20.8351406371111
"Pennsylvania",2023-05-01,2023,5,"May",20.8388625592519,20.8351406371111
"Pennsylvania",2023-06-01,2023,6,"June",20.8388625592519,20.8351406371111
"Pennsylvania",2023-07-01,2023,7,"July",20.8388625592519,20.8351406371111
"Pennsylvania",2023-08-01,2023,8,"August",20.8388625592519,20.8351406371111
"Pennsylvania",2023-09-01,2023,9,"September",20.8388625592519,20.8351406371111
"Pennsylvania",2023-10-01,2023,10,"October",20.8388625592519,20.8351406371111
"Pennsylvania",2023-11-01,2023,11,"November",20.8388625592519,20.8351406371111
"Pennsylvania",2023-12-01,2023,12,"December",20.8388625592519,20.8351406371111
"Pennsylvania",2024-01-01,2024,1,"January",20.8388625592519,20.8351406371111
"Pennsylvania",2024-02-01,2024,2,"February",20.8388625592519,20.8351406371111
"Pennsylvania",2024-03-01,2024,3,"March",20.8388625592519,20.8351406371111
"Pennsylvania",2024-04-01,2024,4,"April",20.8388625592519,20.8351406371111
"Pennsylvania",2024-05-01,2024,5,"May",20.8388625592519,20.8351406371111
"Pennsylvania",2024-06-01,2024,6,"June",20.8388625592519,20.8351406371111
"Pennsylvania",2024-07-01,2024,7,"July",20.8388625592519,20.8351406371111
"Pennsylvania",2024-08-01,2024,8,"August",20.8388625592519,20.8351406371111
"Pennsylvania",2024-09-01,2024,9,"September",20.8388625592519,20.8351406371111
"Pennsylvania",2024-10-01,2024,10,"October",20.8388625592519,20.8351406371111
"Pennsylvania",2024-11-01,2024,11,"November",20.8388625592519,20.8351406371111
"Pennsylvania",2024-12-01,2024,12,"December",20.8388625592519,20.8351406371111
"Pennsylvania",2025-01-01,2025,1,"January",20.8388625592519,20.8351406371111
"Pennsylvania",2025-02-01,2025,2,"February",20.8388625592519,20.8351406371111
"Pennsylvania",2025-03-01,2025,3,"March",20.8388625592519,20.8351406371111
"Pennsylvania",2025-04-01,2025,4,"April",20.8388625592519,20.8351406371111
"Pennsylvania",2025-05-01,2025,5,"May",20.8388625592519,20.8351406371111
"Pennsylvania",2025-06-01,2025,6,"June",20.8388625592519,20.8351406371111
"Pennsylvania",2025-07-01,2025,7,"July",20.8388625592519,20.8351406371111
"Pennsylvania",2025-08-01,2025,8,"August",20.8388625592519,20.8351406371111
"Pennsylvania",2025-09-01,2025,9,"September",20.8388625592519,20.8351406371111
"Pennsylvania",2025-10-01,2025,10,"October",20.8388625592519,20.8351406371111
"Pennsylvania",2025-11-01,2025,11,"November",20.8388625592519,20.8351406371111
"Pennsylvania",2025-12-01,2025,12,"December",20.8388625592519,20.8351406371111
"Pennsylvania",2026-01-01,2026,1,"January",20.8388625592519,20.8351406371111
"Pennsylvania",2026-02-01,2026,2,"February",20.8388625592519,20.8351406371111
"Pennsylvania",2026-03-01,2026,3,"March",20.8388625592519,20.8351406371111
"Pennsylvania",2026-04-01,2026,4,"April",20.8388625592519,20.8351406371111
"Pennsylvania",2026-05-01,2026,5,"May",20.8388625592519,20.8351406371111
"Pennsylvania",2026-06-01,2026,6,"June",20.8388625592519,20.8351406371111
"Pennsylvania",2026-07-01,2026,7,"July",20.8388625592519,20.8351406371111
"Pennsylvania",2026-08-01,2026,8,"August",20.8388625592519,20.8351406371111
"Pennsylvania",2026-09-01,2026,9,"September",20.8388625592519,20.8351406371111
"Pennsylvania",2026-10-01,2026,10,"October",20.8388625592519,20.8351406371111
"Pennsylvania",2026-11-01,2026,11,"November",20.8388625592519,20.8351406371111
"Pennsylvania",2026-12-01,2026,12,"December",20.8388625592519,20.8351406371111
"Texas",2016-01-01,2016,1,"January",10.0427825933175,7.36631491331707
"Texas",2016-02-01,2016,2,"February",6.96129517347094,7.36631491331707
"Texas",2016-03-01,2016,3,"March",5.8152613907876,7.36631491331707
"Texas",2016-04-01,2016,4,"April",6.15120653797838,7.36631491331707
"Texas",2016-05-01,2016,5,"May",6.13533045916577,7.36631491331707
"Texas",2016-06-01,2016,6,"June",6.13294337536048,7.36631491331707
"Texas",2016-07-01,2016,7,"July",6.13258442663606,7.36631491331707
"Texas",2016-08-01,2016,8,"August",6.13253045178721,7.36631491331707
"Texas",2016-09-01,2016,9,"September",6.13252233561472,7.36631491331707
"Texas",2016-10-01,2016,10,"October",4.66097060714072,7.36631491331707
"Texas",2016-11-01,2016,11,"November",6.13252093167538,7.36631491331707
"Texas",2016-12-01,2016,12,"December",2.60079968476205,7.36631491331707
"Texas",2017-01-01,2017,1,"January",5.39359780855967,7.36631491331707
"Texas",2017-02-01,2017,2,"February",5.62032602684686,7.36631491331707
"Texas",2017-03-01,2017,3,"March",5.70464835651051,7.36631491331707
"Texas",2017-04-01,2017,4,"April",5.67993034389514,7.36631491331707
"Texas",2017-05-01,2017,5,"May",5.68109846648514,7.36631491331707
"Texas",2017-06-01,2017,6,"June",5.68127410220414,7.36631491331707
"Texas",2017-07-01,2017,7,"July",5.68130051276298,7.36631491331707
"Texas",2017-08-01,2017,8,"August",5.68130448409879,7.36631491331707
"Texas",2017-09-01,2017,9,"September",5.68130508126668,7.36631491331707
"Texas",2017-10-01,2017,10,"October",5.78957821594951,7.36631491331707
"Texas",2017-11-01,2017,11,"November",5.68130518456506,7.36631491331707
"Texas",2017-12-01,2017,12,"December",5.94116049432425,7.36631491331707
"Texas",2018-01-01,2018,1,"January",5.73567331942657,7.36631491331707
"Texas",2018-02-01,2018,2,"February",5.71899121818609,7.36631491331707
"Texas",2018-03-01,2018,3,"March",5.71278698983327,7.36631491331707
"Texas",2018-04-01,2018,4,"April",5.71460568003438,7.36631491331707
"Texas",2018-05-01,2018,5,"May",5.71451973246484,7.36631491331707
"Texas",2018-06-01,2018,6,"June",5.71450680962326,7.36631491331707
"Texas",2018-07-01,2018,7,"July",5.71450486639969,7.36631491331707
"Texas",2018-08-01,2018,8,"August",5.71450457419863,7.36631491331707
"Texas",2018-09-01,2018,9,"September",5.7145045302605,7.36631491331707
"Texas",2018-10-01,2018,10,"October",5.70653806094297,7.36631491331707
"Texas",2018-11-01,2018,11,"November",5.71450452266006,7.36631491331707
"Texas",2018-12-01,2018,12,"December",5.69538501200529,7.36631491331707
"Texas",2019-01-01,2019,1,"January",5.7105042498362,7.36631491331707
"Texas",2019-02-01,2019,2,"February",5.71173167756399,7.36631491331707
"Texas",2019-03-01,2019,3,"March",5.71218816933322,7.36631491331707
"Texas",2019-04-01,2019,4,"April",5.71205435460875,7.36631491331707
"Texas",2019-05-01,2019,5,"May",5.71206067841823,7.36631491331707
"Texas",2019-06-01,2019,6,"June",5.71206162924894,7.36631491331707
"Texas",2019-07-01,2019,7,"July",5.71206177222652,7.36631491331707
"Texas",2019-08-01,2019,8,"August",5.71206179372595,7.36631491331707
"Texas",2019-09-01,2019,9,"September",5.71206179695881,7.36631491331707
"Texas",2019-10-01,2019,10,"October",5.71264795005739,7.36631491331707
"Texas",2019-11-01,2019,11,"November",5.71206179751803,7.36631491331707
"Texas",2019-12-01,2019,12,"December",5.71346856379891,7.36631491331707
"Texas",2020-01-01,2020,1,"January",5.71235612769334,7.36631491331707
"Texas",2020-02-01,2020,2,"February",5.71226581659852,7.36631491331707
"Texas",2020-03-01,2020,3,"March",5.71223222906377,7.36631491331707
"Texas",2020-04-01,2020,4,"April",5.71224207482006,7.36631491331707
"Texas",2020-05-01,2020,5,"May",5.71224160952981,7.36631491331707
"Texas",2020-06-01,2020,6,"June",5.71224153957004,7.36631491331707
"Texas",2020-07-01,2020,7,"July",5.7122415290501,7.36631491331707
"Texas",2020-08-01,2020,8,"August",5.71224152746823,7.36631491331707
"Texas",2020-09-01,2020,9,"September",5.71224152723036,7.36631491331707
"Texas",2020-10-01,2020,10,"October",5.71219839953586,7.36631491331707
"Texas",2020-11-01,2020,11,"November",5.71224152718922,7.36631491331707
"Texas",2020-12-01,2020,12,"December",5.71213802080745,7.36631491331707
"Texas",2021-01-01,2021,1,"January",5.71221987110327,7.36631491331707
"Texas",2021-02-01,2021,2,"February",5.71222651597014,7.36631491331707
"Texas",2021-03-01,2021,3,"March",5.71222898725783,7.36631491331707
"Texas",2021-04-01,2021,4,"April",5.71222826283145,7.36631491331707
"Texas",2021-05-01,2021,5,"May",5.71222829706635,7.36631491331707
"Texas",2021-06-01,2021,6,"June",5.71222830221382,7.36631491331707
"Texas",2021-07-01,2021,7,"July",5.71222830298785,7.36631491331707
"Texas",2021-08-01,2021,8,"August",5.71222830310424,7.36631491331707
"Texas",2021-09-01,2021,9,"September",5.71222830312174,7.36631491331707
"Texas",2021-10-01,2021,10,"October",5.71223147635078,7.36631491331707
"Texas",2021-11-01,2021,11,"November",5.71222830312477,7.36631491331707
"Texas",2021-12-01,2021,12,"December",5.7122359188682,7.36631491331707
"Texas",2022-01-01,2022,1,"January",5.71222989652598,7.36631491331707
"Texas",2022-02-01,2022,2,"February",5.71222940761312,7.36631491331707
"Texas",2022-03-01,2022,3,"March",5.71222922578189,7.36631491331707
"Texas",2022-04-01,2022,4,"April",5.71222927908339,7.36631491331707
"Texas",2022-05-01,2022,5,"May",5.71222927656447,7.36631491331707
"Texas",2022-06-01,2022,6,"June",5.71222927618573,7.36631491331707
"Texas",2022-07-01,2022,7,"July",5.71222927612878,7.36631491331707
"Texas",2022-08-01,2022,8,"August",5.71222927612022,7.36631491331707
"Texas",2022-09-01,2022,9,"September",5.71222927611893,7.36631491331707
"Texas",2022-10-01,2022,10,"October",5.71222904264059,7.36631491331707
"Texas",2022-11-01,2022,11,"November",5.71222927611871,7.36631491331707
"Texas",2022-12-01,2022,12,"December",5.71222871577115,7.36631491331707
"Texas",2023-01-01,2023,1,"January",5.71222915888019,7.36631491331707
"Texas",2023-02-01,2023,2,"February",5.71222919485319,7.36631491331707
"Texas",2023-03-01,2023,3,"March",5.71222920823188,7.36631491331707
"Texas",2023-04-01,2023,4,"April",5.71222920431009,7.36631491331707
"Texas",2023-05-01,2023,5,"May",5.71222920449542,7.36631491331707
"Texas",2023-06-01,2023,6,"June",5.71222920452329,7.36631491331707
"Texas",2023-07-01,2023,7,"July",5.71222920452748,7.36631491331707
"Texas",2023-08-01,2023,8,"August",5.71222920452811,7.36631491331707
"Texas",2023-09-01,2023,9,"September",5.71222920452821,7.36631491331707
"Texas",2023-10-01,2023,10,"October",5.71222922170697,7.36631491331707
"Texas",2023-11-01,2023,11,"November",5.71222920452822,7.36631491331707
"Texas",2023-12-01,2023,12,"December",5.71222924575721,7.36631491331707
"Texas",2024-01-01,2024,1,"January",5.71222921315434,7.36631491331707
"Texas",2024-02-01,2024,2,"February",5.71222921050754,7.36631491331707
"Texas",2024-03-01,2024,3,"March",5.71222920952317,7.36631491331707
"Texas",2024-04-01,2024,4,"April",5.71222920981172,7.36631491331707
"Texas",2024-05-01,2024,5,"May",5.71222920979809,7.36631491331707
"Texas",2024-06-01,2024,6,"June",5.71222920979604,7.36631491331707
"Texas",2024-07-01,2024,7,"July",5.71222920979573,7.36631491331707
"Texas",2024-08-01,2024,8,"August",5.71222920979568,7.36631491331707
"Texas",2024-09-01,2024,9,"September",5.71222920979568,7.36631491331707
"Texas",2024-10-01,2024,10,"October",5.71222920853171,7.36631491331707
"Texas",2024-11-01,2024,11,"November",5.71222920979568,7.36631491331707
"Texas",2024-12-01,2024,12,"December",5.71222920676215,7.36631491331707
"Texas",2025-01-01,2025,1,"January",5.71222920916099,7.36631491331707
"Texas",2025-02-01,2025,2,"February",5.71222920935573,7.36631491331707
"Texas",2025-03-01,2025,3,"March",5.71222920942816,7.36631491331707
"Texas",2025-04-01,2025,4,"April",5.71222920940693,7.36631491331707
"Texas",2025-05-01,2025,5,"May",5.71222920940793,7.36631491331707
"Texas",2025-06-01,2025,6,"June",5.71222920940808,7.36631491331707
"Texas",2025-07-01,2025,7,"July",5.71222920940811,7.36631491331707
"Texas",2025-08-01,2025,8,"August",5.71222920940811,7.36631491331707
"Texas",2025-09-01,2025,9,"September",5.71222920940811,7.36631491331707
"Texas",2025-10-01,2025,10,"October",5.71222920950111,7.36631491331707
"Texas",2025-11-01,2025,11,"November",5.71222920940811,7.36631491331707
"Texas",2025-12-01,2025,12,"December",5.71222920963131,7.36631491331707
"Texas",2026-01-01,2026,1,"January",5.71222920945481,7.36631491331707
"Texas",2026-02-01,2026,2,"February",5.71222920944048,7.36631491331707
"Texas",2026-03-01,2026,3,"March",5.71222920943515,7.36631491331707
"Texas",2026-04-01,2026,4,"April",5.71222920943671,7.36631491331707
"Texas",2026-05-01,2026,5,"May",5.71222920943664,7.36631491331707
"Texas",2026-06-01,2026,6,"June",5.71222920943663,7.36631491331707
"Texas",2026-07-01,2026,7,"July",5.71222920943663,7.36631491331707
"Texas",2026-08-01,2026,8,"August",5.71222920943663,7.36631491331707
"Texas",2026-09-01,2026,9,"September",5.71222920943663,7.36631491331707
"Texas",2026-10-01,2026,10,"October",5.71222920942979,7.36631491331707
"Texas",2026-11-01,2026,11,"November",5.71222920943663,7.36631491331707
"Texas",2026-12-01,2026,12,"December",5.71222920942021,7.36631491331707
"Wisconsin",2016-01-01,2016,1,"January",19.3148148148393,19.3177455994945
"Wisconsin",2016-02-01,2016,2,"February",19.3148148148393,19.3177455994945
"Wisconsin",2016-03-01,2016,3,"March",19.3148148148393,19.3177455994945
"Wisconsin",2016-04-01,2016,4,"April",19.3148148148393,19.3177455994945
"Wisconsin",2016-05-01,2016,5,"May",19.3148148148393,19.3177455994945
"Wisconsin",2016-06-01,2016,6,"June",19.3148148148393,19.3177455994945
"Wisconsin",2016-07-01,2016,7,"July",19.3148148148393,19.3177455994945
"Wisconsin",2016-08-01,2016,8,"August",19.3148148148393,19.3177455994945
"Wisconsin",2016-09-01,2016,9,"September",19.3148148148393,19.3177455994945
"Wisconsin",2016-10-01,2016,10,"October",19.3148148148393,19.3177455994945
"Wisconsin",2016-11-01,2016,11,"November",19.3148148148393,19.3177455994945
"Wisconsin",2016-12-01,2016,12,"December",19.3148148148393,19.3177455994945
"Wisconsin",2017-01-01,2017,1,"January",19.3148148148393,19.3177455994945
"Wisconsin",2017-02-01,2017,2,"February",19.3148148148393,19.3177455994945
"Wisconsin",2017-03-01,2017,3,"March",19.3148148148393,19.3177455994945
