"State","Item","Model","MAE","RMSE","Type"
"Indiana","Shigella","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Indiana","Shigella","ETS",0.0104016725229034,0.0719841815852878,"Toxin"
"Indiana","Virus","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Indiana","Virus","ETS",0.0103931882495043,0.0719841853920408,"Toxin"
"Minnesota","Norovirus","ARIMA",0.839843750000007,1.1439378261077,"Toxin"
"Minnesota","Norovirus","ETS",0.839818040517395,1.14399486684401,"Toxin"
"Minnesota","Salmonella","ARIMA",0.376844618055548,0.484010839812039,"Toxin"
"Minnesota","Salmonella","ETS",0.377247632370767,0.484035947325414,"Toxin"
"Minnesota","Clostridium","ARIMA",0.250651041666667,0.367399835178092,"Toxin"
"Minnesota","Clostridium","ETS",0.250634427368062,0.367418183037,"Toxin"
"Minnesota","Staphylococcus","ARIMA",0.0702582465278057,0.187427648077569,"Toxin"
"Minnesota","Staphylococcus","ETS",0.070455270584868,0.187437034846109,"Toxin"
"Minnesota","Scombroid","ARIMA",0.108449938594421,0.289024098146359,"Toxin"
"Minnesota","Scombroid","ETS",0.099439602425035,0.26791133374744,"Toxin"
"Minnesota","Escherichia","ARIMA",0.171875,0.325260312416583,"Toxin"
"Minnesota","Escherichia","ETS",0.171811487573202,0.325276537188301,"Toxin"
"Minnesota","Ciguatoxin","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Minnesota","Ciguatoxin","ETS",0.0103407222205586,0.0719841887257809,"Toxin"
"Minnesota","Bacillus","ARIMA",0.0700579727207524,0.187295928490128,"Toxin"
"Minnesota","Bacillus","ETS",0.0704099396458111,0.187436957063006,"Toxin"
"Minnesota","Campylobacter","ARIMA",0.075191885965475,0.189884237933879,"Toxin"
"Minnesota","Campylobacter","ETS",0.0844916001002119,0.186138890211007,"Toxin"
"Minnesota","Vibrio","ARIMA",0.0182016538298564,0.1167642351827,"Toxin"
"Minnesota","Vibrio","ETS",0.0243055710931889,0.124109650072884,"Toxin"
"Minnesota","Shigella","ARIMA",0.0217671292613265,0.107047335827785,"Toxin"
"Minnesota","Shigella","ETS",0.0193573918658478,0.0981156578285861,"Toxin"
"Minnesota","Bacterium","ARIMA",0.0582372748445418,0.170673761476568,"Toxin"
"Minnesota","Bacterium","ETS",0.0604880445165596,0.174001305729439,"Toxin"
"Minnesota","Listeria","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Minnesota","Listeria","ETS",0.0103596448481309,0.0719841922134634,"Toxin"
"Minnesota","Cyclospora","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Minnesota","Cyclospora","ETS",0.0103596448481309,0.0719841922134634,"Toxin"
"Minnesota","Trichinella","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Minnesota","Trichinella","ETS",0.0103301101820992,0.0719841849103576,"Toxin"
"Minnesota","Sapovirus","ARIMA",0.0136834269724393,0.101596169624519,"Toxin"
"Minnesota","Sapovirus","ETS",0.00983263102334066,0.073271100996864,"Toxin"
"Minnesota","Streptococcus","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Minnesota","Streptococcus","ETS",0.0103233745145976,0.071984182010684,"Toxin"
"Nebraska","Salmonella","ARIMA",0.0104166666666667,0.102062072615966,"Toxin"
"Nebraska","Salmonella","ETS",0.0206443027839335,0.101534172295911,"Toxin"
"Nebraska","Clostridium","ARIMA",0.0103451423409738,0.0719795114776972,"Toxin"
"Nebraska","Clostridium","ETS",0.0131082158863156,0.063286506766133,"Toxin"
"Nebraska","Escherichia","ARIMA",0.0408447265334949,0.142715794203036,"Toxin"
"Nebraska","Escherichia","ETS",0.0411567205124853,0.142833683916259,"Toxin"
"Nebraska","Campylobacter","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Nebraska","Campylobacter","ETS",0.0103901429582183,0.0719841866917701,"Toxin"
"Nebraska","Histamine","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Nebraska","Histamine","ETS",0.0108881849763958,0.0719862086999039,"Toxin"
"Arkansas","Norovirus","ARIMA",0.0104166666666667,0.102062072615966,"Toxin"
"Arkansas","Norovirus","ETS",0.020653635985029,0.101534159923603,"Toxin"
"Arkansas","Salmonella","ARIMA",0.0893554687500368,0.211371082163573,"Toxin"
"Arkansas","Salmonella","ETS",0.0893141888957696,0.211381615285168,"Toxin"
"Arkansas","Clostridium","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Arkansas","Clostridium","ETS",0.0108846081822151,0.0719862084068066,"Toxin"
"Arkansas","Staphylococcus","ARIMA",0.0396465656998561,0.138441842602847,"Toxin"
"Arkansas","Staphylococcus","ETS",0.0448178263336112,0.142987902694276,"Toxin"
"Arkansas","Escherichia","ARIMA",0.0104166666666667,0.102062072615966,"Toxin"
"Arkansas","Escherichia","ETS",0.0191884683543493,0.101545257953317,"Toxin"
"Arkansas","Campylobacter","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Arkansas","Campylobacter","ETS",0.0101012848978596,0.071984766931229,"Toxin"
"Arkansas","Streptococcus","ARIMA",0.0103451135755509,0.0719795113654389,"Toxin"
"Arkansas","Streptococcus","ETS",0.0104101291952521,0.0719841758623155,"Toxin"
"Illinois","Norovirus","ARIMA",0.377644314171408,0.532941294909051,"Toxin"
"Illinois","Norovirus","ETS",0.385806197620805,0.554535370094725,"Toxin"
"Illinois","Salmonella","ARIMA",0.165306044677438,0.314975152291145,"Toxin"
"Illinois","Salmonella","ETS",0.171905891597526,0.325276563348795,"Toxin"
"Illinois","Clostridium","ARIMA",0.157549312454845,0.295583607000406,"Toxin"
"Illinois","Clostridium","ETS",0.165047350862209,0.308397577147927,"Toxin"
"Illinois","Staphylococcus","ARIMA",0.0509982638888621,0.189156456222238,"Toxin"
"Illinois","Staphylococcus","ETS",0.0509028355539785,0.189165862212292,"Toxin"
"Illinois","Scombroid","ARIMA",0.0592171794296319,0.172141552434553,"Toxin"
"Illinois","Scombroid","ETS",0.0612170042263527,0.174002477229851,"Toxin"
"Illinois","Escherichia","ARIMA",0.0601252550348475,0.173818054067536,"Toxin"
"Illinois","Escherichia","ETS",0.0606932795772865,0.17400127710791,"Toxin"
"Illinois","Ciguatoxin","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Illinois","Ciguatoxin","ETS",0.0103680194000639,0.0719841922276519,"Toxin"
"Illinois","Bacillus","ARIMA",0.0104166666666667,0.102062072615966,"Toxin"
"Illinois","Bacillus","ETS",0.020932075685318,0.101534452137578,"Toxin"
"Illinois","Vibrio","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Illinois","Vibrio","ETS",0.0103184819485622,0.0719841768773049,"Toxin"
"Illinois","Chemical","ARIMA",0.0307617187499222,0.124019592706153,"Toxin"
"Illinois","Chemical","ETS",0.030870207860704,0.124025758073297,"Toxin"
"Illinois","Shigella","ARIMA",0.0104166666666667,0.102062072615966,"Toxin"
"Illinois","Shigella","ETS",0.020628009109069,0.101534180057744,"Toxin"
"Illinois","Histamine","ARIMA",0.0104166666666667,0.144337567297406,"Toxin"
"Illinois","Histamine","ETS",0.020747554643717,0.14396838300295,"Toxin"
"Illinois","Cyclospora","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Illinois","Cyclospora","ETS",0.0103761758833561,0.0719841913510744,"Toxin"
"Illinois","Trichinella","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Illinois","Trichinella","ETS",0.0103210576564084,0.0719841785356764,"Toxin"
"Illinois","Mycotoxins","ARIMA",0.0104166666666667,0.144337567297406,"Toxin"
"Illinois","Mycotoxins","ETS",0.0211644670137669,0.143969059023844,"Toxin"
"New Mexico","Norovirus","ARIMA",0.0104166666666667,0.0779529162718282,"Toxin"
"New Mexico","Norovirus","ETS",0.0205707699614572,0.101534150968066,"Toxin"
"New Mexico","Salmonella","ARIMA",0.030761718749973,0.124019592706153,"Toxin"
"New Mexico","Salmonella","ETS",0.03074023928755,0.124025784721835,"Toxin"
"New Mexico","Clostridium","ARIMA",0.0306897642797425,0.124007271634272,"Toxin"
"New Mexico","Clostridium","ETS",0.0308399536468402,0.124025764861939,"Toxin"
"New Mexico","Staphylococcus","ARIMA",0.0103451135755509,0.0719795113654389,"Toxin"
"New Mexico","Staphylococcus","ETS",0.0104101291952521,0.0719841758623155,"Toxin"
"New Mexico","Campylobacter","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"New Mexico","Campylobacter","ETS",0.0108876741626407,0.0719862086704976,"Toxin"
"New Mexico","Yersinia","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"New Mexico","Yersinia","ETS",0.010101793298787,0.0719847667836652,"Toxin"
"North Carolina","Norovirus","ARIMA",0.140521072834945,0.299954465361356,"Toxin"
"North Carolina","Norovirus","ETS",0.137590610074682,0.299855385802472,"Toxin"
"North Carolina","Salmonella","ARIMA",0.138288004202782,0.2818935649862,"Toxin"
"North Carolina","Salmonella","ETS",0.144170043193923,0.28630175232602,"Toxin"
"North Carolina","Clostridium","ARIMA",0.0158451917785764,0.0790895231804343,"Toxin"
"North Carolina","Clostridium","ETS",0.0152873882195587,0.0771386975658559,"Toxin"
"North Carolina","Staphylococcus","ARIMA",0.060546874999686,0.173992636338438,"Toxin"
"North Carolina","Staphylococcus","ETS",0.0590117305628326,0.173137937516929,"Toxin"
"North Carolina","Escherichia","ARIMA",0.0561469240150889,0.189101079230485,"Toxin"
"North Carolina","Escherichia","ETS",0.060994536451836,0.201727901359751,"Toxin"
"North Carolina","Bacillus","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"North Carolina","Bacillus","ETS",0.0103695497559708,0.0719841921368048,"Toxin"
"North Carolina","Campylobacter","ARIMA",0.0104166666666667,0.102062072615966,"Toxin"
"North Carolina","Campylobacter","ETS",0.020567696839585,0.101534164769369,"Toxin"
"North Carolina","Vibrio","ARIMA",0.0103459705959364,0.0719784524137837,"Toxin"
"North Carolina","Vibrio","ETS",0.0137209333267141,0.0702775421657882,"Toxin"
"North Carolina","Shigella","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"North Carolina","Shigella","ETS",0.0103715895013733,0.0719841919628976,"Toxin"
"Oregon","Norovirus","ARIMA",0.48014322916669,0.648996788587757,"Toxin"
"Oregon","Norovirus","ETS",0.480106985689503,0.64902922008581,"Toxin"
"Oregon","Salmonella","ARIMA",0.136718749999646,0.297377133825421,"Toxin"
"Oregon","Salmonella","ETS",0.136715577377622,0.297391978457159,"Toxin"
"Oregon","Clostridium","ARIMA",0.144856770833333,0.287120446923703,"Toxin"
"Oregon","Clostridium","ETS",0.144846908527298,0.287134791778063,"Toxin"
"Oregon","Staphylococcus","ARIMA",0.0104166666666667,0.102062072615966,"Toxin"
"Oregon","Staphylococcus","ETS",0.0206403986695384,0.101534175005589,"Toxin"
"Oregon","Scombroid","ARIMA",0.0601252550335311,0.173818054067536,"Toxin"
"Oregon","Scombroid","ETS",0.0606479356154833,0.174001303276568,"Toxin"
"Oregon","Escherichia","ARIMA",0.0507269965277781,0.159259217202298,"Toxin"
"Oregon","Escherichia","ETS",0.0506914733699972,0.159267168962878,"Toxin"
"Oregon","Ciguatoxin","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Oregon","Ciguatoxin","ETS",0.0103205426199995,0.0719841782115444,"Toxin"
"Oregon","Campylobacter","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Oregon","Campylobacter","ETS",0.0103204165580178,0.0719841797597564,"Toxin"
"Oregon","Vibrio","ARIMA",0.0698099423933263,0.20890183312659,"Toxin"
"Oregon","Vibrio","ETS",0.0706590550911982,0.213425248067139,"Toxin"
"Oregon","Shigella","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Oregon","Shigella","ETS",0.0103644467459309,0.0719841923076827,"Toxin"
"Oregon","Plant","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Oregon","Plant","ETS",0.01035657897515,0.0719841920210805,"Toxin"
"Virginia","Norovirus","ARIMA",0.274142795138799,0.408215065780963,"Toxin"
"Virginia","Norovirus","ETS",0.274865429111139,0.408236026881396,"Toxin"
"Virginia","Salmonella","ARIMA",0.227555357904436,0.351118491975383,"Toxin"
"Virginia","Salmonella","ETS",0.228053905664471,0.351686075848332,"Toxin"
"Virginia","Clostridium","ARIMA",0.0802951388888887,0.224381866963938,"Toxin"
"Virginia","Clostridium","ETS",0.0856314901035527,0.224463496761665,"Toxin"
"Virginia","Staphylococcus","ARIMA",0.096546123538199,0.21964542114938,"Toxin"
"Virginia","Staphylococcus","ETS",0.0987053424364174,0.222206170704719,"Toxin"
"Virginia","Escherichia","ARIMA",0.015625,0.161374306091976,"Toxin"
"Virginia","Escherichia","ETS",0.029704302694853,0.156310348734442,"Toxin"
"Virginia","Bacillus","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Virginia","Bacillus","ETS",0.0103433448821264,0.071984190345518,"Toxin"
"Virginia","Campylobacter","ARIMA",0.0307617187499614,0.124019592706153,"Toxin"
"Virginia","Campylobacter","ETS",0.030703698368009,0.124025771275159,"Toxin"
"Virginia","Histamine","ARIMA",0.0128446544260721,0.101393642563384,"Toxin"
"Virginia","Histamine","ETS",0.0198430256264397,0.0999563055010625,"Toxin"
"Virginia","Virus","ARIMA",0.0103239655190466,0.0719782395589919,"Toxin"
"Virginia","Virus","ETS",0.0112545146961111,0.0706085389073998,"Toxin"
"Virginia","Trichinella","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Virginia","Trichinella","ETS",0.0103244033336236,0.0719841825648379,"Toxin"
"Virginia","Brucella","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Virginia","Brucella","ETS",0.0103427730445377,0.0719841893514098,"Toxin"
"Georgia","Norovirus","ARIMA",0.246093750000023,0.389999499198396,"Toxin"
"Georgia","Norovirus","ETS",0.246138575029699,0.390018989939522,"Toxin"
"Georgia","Salmonella","ARIMA",0.227734709485063,0.363277495588189,"Toxin"
"Georgia","Salmonella","ETS",0.229393516349501,0.366197813150374,"Toxin"
"Georgia","Clostridium","ARIMA",0.150715732411237,0.274460445216068,"Toxin"
"Georgia","Clostridium","ETS",0.15283705405609,0.27639919473494,"Toxin"
"Georgia","Staphylococcus","ARIMA",0.159269687870288,0.303875782177149,"Toxin"
"Georgia","Staphylococcus","ETS",0.174032483444867,0.309255682753968,"Toxin"
"Georgia","Scombroid","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Georgia","Scombroid","ETS",0.0103746475576971,0.0719841915889432,"Toxin"
"Georgia","Escherichia","ARIMA",0.0307617187499768,0.124019592706153,"Toxin"
"Georgia","Escherichia","ETS",0.0306294243709459,0.124025854958524,"Toxin"
"Georgia","Bacillus","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Georgia","Bacillus","ETS",0.0103433448821264,0.071984190345518,"Toxin"
"Georgia","Campylobacter","ARIMA",0.0104166666666667,0.102062072615966,"Toxin"
"Georgia","Campylobacter","ETS",0.0205844462231601,0.101534169330711,"Toxin"
"Georgia","Vibrio","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Georgia","Vibrio","ETS",0.0103797401562081,0.071984190664108,"Toxin"
"Georgia","Chemical","ARIMA",0.030761718749922,0.124019592706153,"Toxin"
"Georgia","Chemical","ETS",0.0307810234092274,0.124025772543439,"Toxin"
"Georgia","Shigella","ARIMA",0.0103239655190466,0.0719782395589919,"Toxin"
"Georgia","Shigella","ETS",0.0112545146961111,0.0706085389073998,"Toxin"
"Georgia","Cyclospora","ARIMA",0.0104166666666667,0.102062072615966,"Toxin"
"Georgia","Cyclospora","ETS",0.0206198720856914,0.10153417904797,"Toxin"
"Georgia","Yersinia","ARIMA",0.0104166666666667,0.102062072615966,"Toxin"
"Georgia","Yersinia","ETS",0.020650344727887,0.10153417119329,"Toxin"
"Iowa","Norovirus","ARIMA",0.236115632782054,0.378165870062736,"Toxin"
"Iowa","Norovirus","ETS",0.246503811431801,0.378085558174783,"Toxin"
"Iowa","Salmonella","ARIMA",0.0987413194444123,0.222195093830224,"Toxin"
"Iowa","Salmonella","ETS",0.0987170318364909,0.222206178756356,"Toxin"
"Iowa","Clostridium","ARIMA",0.0566312996518849,0.23075435140783,"Toxin"
"Iowa","Clostridium","ETS",0.0808223429591661,0.246515619702983,"Toxin"
"Iowa","Staphylococcus","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Iowa","Staphylococcus","ETS",0.0103197456033658,0.0719841788530735,"Toxin"
"Iowa","Escherichia","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Iowa","Escherichia","ETS",0.0103428326194569,0.0719841902210117,"Toxin"
"Iowa","Campylobacter","ARIMA",0.0104166666666667,0.102062072615966,"Toxin"
"Iowa","Campylobacter","ETS",0.0205702641412252,0.101534174579461,"Toxin"
"Iowa","Bacterium","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Iowa","Bacterium","ETS",0.0103601556443748,0.0719841922323381,"Toxin"
"Iowa","Cryptosporidium","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Iowa","Cryptosporidium","ETS",0.0103157795038051,0.0719841758183896,"Toxin"
"Louisiana","Norovirus","ARIMA",0.132513872333651,0.263701264608769,"Toxin"
"Louisiana","Norovirus","ETS",0.126928306347844,0.271197204194311,"Toxin"
"Louisiana","Salmonella","ARIMA",0.0104166666666667,0.102062072615966,"Toxin"
"Louisiana","Salmonella","ETS",0.0206407223971683,0.101534177913577,"Toxin"
"Louisiana","Clostridium","ARIMA",0.0981471013822753,0.221921280841391,"Toxin"
"Louisiana","Clostridium","ETS",0.09881559437548,0.222206176963369,"Toxin"
"Louisiana","Staphylococcus","ARIMA",0.0104166666666667,0.102062072615966,"Toxin"
"Louisiana","Staphylococcus","ETS",0.0206405943476148,0.101534176636319,"Toxin"
"Louisiana","Escherichia","ARIMA",0.0306897642797269,0.124007271634273,"Toxin"
"Louisiana","Escherichia","ETS",0.030738412952224,0.124025770582101,"Toxin"
"Louisiana","Ciguatoxin","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Louisiana","Ciguatoxin","ETS",0.0108866523783087,0.0719862085992204,"Toxin"
"Louisiana","Pesticides","ARIMA",0.0111826043800682,0.0721462465510027,"Toxin"
"Louisiana","Pesticides","ETS",0.0118514845279686,0.0704039481296067,"Toxin"
"Massachusetts","Norovirus","ARIMA",0.144910047573656,0.298524835013178,"Toxin"
"Massachusetts","Norovirus","ETS",0.14567386089277,0.304736093497667,"Toxin"
"Massachusetts","Salmonella","ARIMA",0.213012453004571,0.354799002002824,"Toxin"
"Massachusetts","Salmonella","ETS",0.220883255424509,0.355017410371075,"Toxin"
"Massachusetts","Clostridium","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Massachusetts","Clostridium","ETS",0.0103685295707912,0.0719841922011394,"Toxin"
"Massachusetts","Scombroid","ARIMA",0.0407986111111441,0.142826137508355,"Toxin"
"Massachusetts","Scombroid","ETS",0.0408619095179538,0.142833236214537,"Toxin"
"Massachusetts","Escherichia","ARIMA",0.0691897666903977,0.18622977865039,"Toxin"
"Massachusetts","Escherichia","ETS",0.0703840557504693,0.187437058363613,"Toxin"
"Massachusetts","Ciguatoxin","ARIMA",0.0323425039130404,0.134891698006484,"Toxin"
"Massachusetts","Ciguatoxin","ETS",0.0396357444254499,0.124080613072158,"Toxin"
"Massachusetts","Campylobacter","ARIMA",0.0104166666666667,0.102062072615966,"Toxin"
"Massachusetts","Campylobacter","ETS",0.0205534826170486,0.101534152996689,"Toxin"
"Massachusetts","Vibrio","ARIMA",0.0104166666666667,0.102062072615966,"Toxin"
"Massachusetts","Vibrio","ETS",0.0206132630862509,0.101534177578463,"Toxin"
"Massachusetts","Hepatitis","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Massachusetts","Hepatitis","ETS",0.010397752688699,0.071984183188128,"Toxin"
"Michigan","Norovirus","ARIMA",0.275286947438756,0.43015394807716,"Toxin"
"Michigan","Norovirus","ETS",0.277714775394464,0.433002919711735,"Toxin"
"Michigan","Salmonella","ARIMA",0.205295138888844,0.349696048574886,"Toxin"
"Michigan","Salmonella","ETS",0.20218022905956,0.34973293206321,"Toxin"
"Michigan","Clostridium","ARIMA",0.117187499999993,0.242061459137964,"Toxin"
"Michigan","Clostridium","ETS",0.117121566819782,0.242073552425831,"Toxin"
"Michigan","Staphylococcus","ARIMA",0.0396464567681388,0.138441990975043,"Toxin"
"Michigan","Staphylococcus","ETS",0.0408403781545041,0.142833285322174,"Toxin"
"Michigan","Scombroid","ARIMA",0.0104166666666667,0.144337567297406,"Toxin"
"Michigan","Scombroid","ETS",0.0208072467640943,0.143968374476312,"Toxin"
"Michigan","Escherichia","ARIMA",0.0890639660124653,0.211141447784925,"Toxin"
"Michigan","Escherichia","ETS",0.0892156412818986,0.211381579450352,"Toxin"
"Michigan","Bacillus","ARIMA",0.0694400272211511,0.187241814271947,"Toxin"
"Michigan","Bacillus","ETS",0.0703809160803337,0.187436962027814,"Toxin"
"Michigan","Campylobacter","ARIMA",0.0394006961070954,0.138472701718004,"Toxin"
"Michigan","Campylobacter","ETS",0.0406837726196897,0.142833234030021,"Toxin"
"Michigan","Chemical","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Michigan","Chemical","ETS",0.0103826946687488,0.0719841897692519,"Toxin"
"Michigan","Bacterium","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Michigan","Bacterium","ETS",0.0103311376853266,0.0719841853739813,"Toxin"
"Michigan","Histamine","ARIMA",0.015625,0.161374306091976,"Toxin"
"Michigan","Histamine","ETS",0.0310277003089927,0.160624116062016,"Toxin"
"Michigan","Hepatitis","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Michigan","Hepatitis","ETS",0.010401168853294,0.0719841810383596,"Toxin"
"Michigan","Listeria","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Michigan","Listeria","ETS",0.0103310871074696,0.0719841837621708,"Toxin"
"Utah","Norovirus","ARIMA",0.0509982638889442,0.189156456222238,"Toxin"
"Utah","Norovirus","ETS",0.0510647934506938,0.189165878519371,"Toxin"
"Utah","Salmonella","ARIMA",0.0984074766949107,0.216822799847179,"Toxin"
"Utah","Salmonella","ETS",0.0954042994738307,0.227761499774446,"Toxin"
"Utah","Staphylococcus","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Utah","Staphylococcus","ETS",0.0103802491300784,0.0719841905508913,"Toxin"
"Utah","Escherichia","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Utah","Escherichia","ETS",0.010359133999728,0.0719841921908205,"Toxin"
"Utah","Campylobacter","ARIMA",0.0702582465279301,0.187427648077569,"Toxin"
"Utah","Campylobacter","ETS",0.0701767384090042,0.187436986353455,"Toxin"
"Utah","Hepatitis","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Utah","Hepatitis","ETS",0.0103901429582183,0.0719841866917701,"Toxin"
"Washington","Norovirus","ARIMA",0.535402208366094,0.69508846656464,"Toxin"
"Washington","Norovirus","ETS",0.516768711239848,0.708146143050303,"Toxin"
"Washington","Salmonella","ARIMA",0.232580683155019,0.376940208711186,"Toxin"
"Washington","Salmonella","ETS",0.245082057937518,0.392060283628047,"Toxin"
"Washington","Clostridium","ARIMA",0.126953125000269,0.271183667644684,"Toxin"
"Washington","Clostridium","ETS",0.126983818896425,0.271197182656037,"Toxin"
"Washington","Staphylococcus","ARIMA",0.0592482799321794,0.172165091397795,"Toxin"
"Washington","Staphylococcus","ETS",0.0606118167671916,0.174001299783617,"Toxin"
"Washington","Scombroid","ARIMA",0.117838541666666,0.262698337769135,"Toxin"
"Washington","Scombroid","ETS",0.117896375404202,0.26271146314894,"Toxin"
"Washington","Escherichia","ARIMA",0.117838541666592,0.262698337769135,"Toxin"
"Washington","Escherichia","ETS",0.117770203617988,0.262711436291394,"Toxin"
"Washington","Bacillus","ARIMA",0.0987413194444443,0.222195093830224,"Toxin"
"Washington","Bacillus","ETS",0.098854009746115,0.222206157578677,"Toxin"
"Washington","Campylobacter","ARIMA",0.113682476179181,0.238467401471034,"Toxin"
"Washington","Campylobacter","ETS",0.117302657302517,0.242073518893007,"Toxin"
"Washington","Vibrio","ARIMA",0.137450265802413,0.303074660982715,"Toxin"
"Washington","Vibrio","ETS",0.135813438910987,0.301656578506206,"Toxin"
"Washington","Chemical","ARIMA",0.040798611111111,0.142826137508355,"Toxin"
"Washington","Chemical","ETS",0.0407506646415487,0.142833263068424,"Toxin"
"Washington","Shigella","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Washington","Shigella","ETS",0.0103926808305446,0.0719841856180816,"Toxin"
"Washington","Bacterium","ARIMA",0.0307838228721153,0.123967421067564,"Toxin"
"Washington","Bacterium","ETS",0.0307953903954679,0.124025785380141,"Toxin"
"Washington","Histamine","ARIMA",0.0104166666666667,0.102062072615966,"Toxin"
"Washington","Histamine","ETS",0.020629090855382,0.101534180411823,"Toxin"
"Washington","Virus","ARIMA",0.0772062832404776,0.199830998151566,"Toxin"
"Washington","Virus","ETS",0.0781580802147272,0.227188956031633,"Toxin"
"Washington","Hepatitis","ARIMA",0.0104166666666667,0.102062072615966,"Toxin"
"Washington","Hepatitis","ETS",0.0206320219580847,0.101534179094231,"Toxin"
"Washington","Listeria","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Washington","Listeria","ETS",0.0103355914950985,0.0719841868978628,"Toxin"
"Washington","Paralytic","ARIMA",0.0208333333333333,0.228217732293819,"Toxin"
"Washington","Paralytic","ETS",0.0413596932209025,0.227276132494148,"Toxin"
"Washington","Giardia","ARIMA",0.0103451091504271,0.0719795113472735,"Toxin"
"Washington","Giardia","ETS",0.0174112610837073,0.0707727501769016,"Toxin"
"Kentucky","Norovirus","ARIMA",0.0104166666666667,0.102062072615966,"Toxin"
"Kentucky","Norovirus","ETS",0.0205666431803561,0.101534167790334,"Toxin"
"Kentucky","Salmonella","ARIMA",0.03076171875,0.124019592706153,"Toxin"
"Kentucky","Salmonella","ETS",0.0307855112382298,0.124025783598179,"Toxin"
"Kentucky","Staphylococcus","ARIMA",0.0103451039849852,0.0719795113383223,"Toxin"
"Kentucky","Staphylococcus","ETS",0.0155380686066205,0.0704224404522693,"Toxin"
"Tennessee","Norovirus","ARIMA",0.228897855862304,0.36557717454778,"Toxin"
"Tennessee","Norovirus","ETS",0.235156667951034,0.37305005354288,"Toxin"
"Tennessee","Salmonella","ARIMA",0.166879137701497,0.321487849450511,"Toxin"
"Tennessee","Salmonella","ETS",0.164486318606553,0.321349691085429,"Toxin"
"Tennessee","Clostridium","ARIMA",0.0407986111111109,0.142826137508355,"Toxin"
"Tennessee","Clostridium","ETS",0.0410536175646501,0.142833568890258,"Toxin"
"Tennessee","Staphylococcus","ARIMA",0.160624203634439,0.283246012100015,"Toxin"
"Tennessee","Staphylococcus","ETS",0.182712279907768,0.29549441947368,"Toxin"
"Tennessee","Escherichia","ARIMA",0.0480709344811032,0.171392424568737,"Toxin"
"Tennessee","Escherichia","ETS",0.0604092883764347,0.174001255569822,"Toxin"
"Tennessee","Ciguatoxin","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
"Tennessee","Ciguatoxin","ETS",0.0108825631492758,0.071986208147913,"Toxin"
"Tennessee","Bacillus","ARIMA",0.0702582465278197,0.187427648077569,"Toxin"
"Tennessee","Bacillus","ETS",0.0704155243801417,0.187437052636115,"Toxin"
"Tennessee","Campylobacter","ARIMA",0.00520833333333333,0.0721687836487032,"Toxin"
